annotation	educational_applications	semantics	natural_language_learning	nlg	dialogue	machine_translation	multiword_expressions	chinese_language	bio_nlp
6	6
3	3
2	5
9	9
8	8
6	6
2	2
6	6
6	6
5	5
4	4
5	5
3	1
3	3
9	9
5	5
6	6
5	5
5	5
2	2
7	2
4	4
5	5
5	5
9	3
4	4
6	6
2	2
5	5
4	3
1	1
6	6
3	8
5	0
3	3
5	4
8	8
0	0
9	9
8	8
6	6
2	2
6	8
2	2
6	6
2	2
8	8
2	2
4	5
6	6
1	1
5	5
9	9
2	2
5	5
5	5
2	5
5	5
9	9
3	3
2	2
3	3
3	5
1	0
3	1
3	3
6	6
5	5
2	3
4	4
0	0
5	5
8	3
0	0
3	9
5	5
9	9
9	9
2	5
5	2
4	4
3	3
4	2
9	0
5	5
6	6
4	4
9	9
5	5
0	0
4	4
4	4
9	3
6	6
1	1
0	2
3	3
5	0
5	5
6	2
5	5
5	2
5	5
6	6
4	2
5	5
6	6
5	5
6	6
6	6
3	3
5	0
5	5
9	3
6	6
4	3
3	3
4	4
2	2
9	9
5	5
6	6
9	9
6	6
5	5
6	6
2	2
2	2
5	5
7	2
3	2
6	6
2	2
6	6
0	2
6	6
3	3
0	0
6	6
3	3
2	0
2	0
5	3
3	3
3	3
6	6
5	5
6	6
9	3
6	6
0	0
6	6
6	6
5	5
4	6
8	2
0	0
5	5
5	5
0	0
0	0
2	4
2	2
3	1
1	1
6	6
6	6
3	3
3	3
2	6
8	8
2	5
3	3
9	9
5	5
0	5
9	9
3	3
1	1
3	3
6	6
5	5
2	2
9	9
8	8
5	5
6	6
6	6
6	6
9	9
0	0
6	6
5	5
1	1
6	6
2	2
3	3
2	2
6	6
8	8
5	5
5	5
2	3
9	9
2	2
5	5
6	4
0	0
6	8
5	5
5	0
6	6
5	5
2	0
2	2
6	6
3	3
6	6
3	3
5	5
5	5
4	2
6	6
6	6
2	2
8	2
8	8
9	9
8	9
1	3
9	5
5	5
1	3
6	6
4	2
5	5
5	5
2	2
9	9
2	3
6	6
1	1
5	5
4	4
8	9
8	0
6	6
6	6
9	9
9	9
7	3
5	5
9	9
7	2
6	6
0	0
6	6
9	3
5	4
7	0
2	2
8	8
9	9
2	2
3	8
6	6
2	4
6	5
8	1
6	6
9	9
6	6
5	5
6	6
6	6
4	2
4	4
2	0
3	2
2	2
9	2
3	3
4	3
5	3
5	5
4	4
0	2
8	8
5	5
4	2
3	3
9	9
5	5
2	2
2	2
5	5
4	2
0	5
3	3
6	6
4	4
0	4
9	0
6	6
5	0
5	5
2	2
9	5
7	2
5	5
5	5
2	3
9	9
5	5
1	1
5	0
9	9
3	3
6	6
0	0
2	0
3	3
